2000515	29554
3000180	112668,873473
1012126	808299
2004274	508907
1009333	708478
1003744	279128
1002162	216149
1013586	897466
1000714	76702
1009897	728869
1010251	741905
1003306	262223
1001559	196141
1005226	467194
1002818	239941
2001012	138363
3002089	925796
2000655	118864,440848
1010417	747920
1007914	637878
1003685	277001
2005750	973917
3002614	990958
1000928	84614
1000311	63838
1011441	782901
1001332	100448
1003528	271019
1008560	661143
1005217	466445
3000904	681086,897600
3001588	870382,966396
1005331	471612
1008144	646240
3000068	108968
3002444	969748
1010966	766177
1006945	603702
4000180	46196
1002381	223494
2004828	539298
1009692	721063
1005973	495345
1006505	586303
1012998	841365
1011993	803601
1012290	814480
2001760	184803
2001155	145599
1000917	84309
2001126	144036,172273,422664,531046
2005120	555936
1007493	623300
1011106	771510
1008155	646724
5000655	906827
1000567	72146
1004242	298810
4000643	568125
1000545	71577
2005434	915275
3000931	681769,917869
1002232	217978
1001490	105323
1003461	268829
4001116	981766
1009850	726806
3000160	112009,313275,870274
1011097	771256
1001203	95957
2002280	345963
1001312	99677
2000915	132635
2003117	390473
1001632	198790,218458
2004773	536105
5000033	39111
1001614	198064
1008083	644216
1004481	306395,667507
1009454	712511
2002082	333542
1002915	243652
1001067	90366
1003033	247526
1012601	826271
1006964	604710
2001003	137840
5000552	879295
1002630	233272
1001730	201422
1007559	625600
1011920	800864
1000809	79840
1004183	297135
1009097	700438
1011358	779615
2001512	172947
1000944	85055
4000656	568390
1004839	453117
1000193	59820
1010068	735372
1001419	103275
1010830	761596
2000316	17786,184075
1002582	230863
1003682	276933,890668
1010446	749004
1007166	612683
2001746	184290
1003925	285967
1006971	604994
1009648	719510
1002101	214078
1007268	615711
1008021	641753
1007861	636422
2002337	348813
1012858	835060
1003623	274478
1006000	496109
1011485	784405
1008128	645794
5000470	860118
1003590	273337
1000001	53436
1005859	491419
1013312	852310
3001561	869593
2001519	173119
1013282	851194
2002483	356700
5000129	42942
2003212	396430
2002891	379486
1004386	303543
1001597	197480
1002707	235695
3000689	314836
1008442	657159
1011322	778433
5000449	859154,875932,894278,949332,984041
1011007	767462
1001819	204657
1011050	769519
1007783	634066
1010329	744800
1006143	573692
2001945	325964
1009793	724934
2001924	324593
1002379	223330
2001735	183715,327623
5000866	961062
1010783	759282
1002486	227139
1003280	261488
1011947	801731
1006221	576341
1007575	626091
1012275	813431
2000579	114660
1000792	79388
1011773	795733
1012640	827213
1002670	234361
1002507	228255
1006325	580550
1011037	768846
1002773	238678
1000504	69932
4000917	933231
1007522	624183
3000401	249358
2003614	420095
1011175	774136
2001288	160533
1002880	242860
1008359	653831
1005787	488648
4000078	35428
1003212	260076
1012021	804254
1010918	764943
1010654	755148
1000897	83199
2000676	119699
1008822	670278
2003885	433752
2002692	368343
1013828	962794
2005672	958013
1002520	228554
1003470	269083
1012728	830532
2004661	529239
1001177	94710
2005967	1004283
1011744	794479
1002735	237359
5000166	44296
1001361	101439
1001959	208917
1004434	305085
1008968	675338
1010285	743366
2001495	172161,405787
3002555	984131
1006731	595155
2000779	125172
2001915	323863
3001545	868955
5000958	986966
1008484	658723
1013802	957984
1004239	298771
1007481	622894
1001228	96495
2001727	183332
1009876	727700
1012952	839376
1010328	744796
3001860	896623
1004100	293671
1010887	763763
2003398	407714
1013761	946809
1003676	276427
1010200	740675
4000458	191215
2002309	347273,380613
3001352	862189
1004686	447604
1005001	458966
1008189	647982
1002365	222762
1012611	826530
1001016	88514
4000911	930916
1000184	59651
2000282	15569,410596,411027,440746,548376
2005753	975084
1009920	729713
1005663	484178,739917
1010758	758347
5000093	41837
1004779	450419
5000799	945730
1008655	664644
1000746	77846,648410
2001951	326344
3000084	109226
1005548	479875
1013380	854549
1004212	298085
1002778	238697
1003870	284181
3002150	932146
1007638	628194
1003699	277439
1012799	833061
1010250	741603
1013038	842652
3000294	148585
2004462	518552,951834
2004298	510300
2000907	132198
2001687	181603
1000019	54304
3001121	689784
3000524	253900
1005682	485064
3001374	862864,871803
5000492	874369
2000099	5466,415544
2005051	552031
1006538	588075
4000962	944480
4000655	568355
1001804	203866
1001917	207837
1012665	828376
1009150	702214
2005253	881196
2001165	155308
2005962	1003932
1013128	845692
1001864	205943
2004511	521175
2001298	161095,324081
1013576	895352
3001370	862773
3000384	152618
1005197	466038
2004223	506013
1005892	492255
1013801	957686
2005691	960797
3000437	250627,312098,317651,679731,680044,684987,867051,873811
1001461	104788
1005434	475911
1003160	258294
2001949	326110
2005769	979507
1002436	225014
1001932	208241
1003584	273135
1007850	636029
1004284	299881
1011023	768082
2005693	961037
2001976	327384
2003349	404761
4000866	918442
1012075	806441
1009385	710334
2001372	165335,177809,906000
1007084	608933
1004190	297234
3000548	254726
2002861	378438
1002873	242550
1007317	617645
2004032	441950
1013622	904856
1000247	61505
1005740	487269
3002604	989815
1001627	198630
1001170	94240
2005283	886780
1003366	264319
1001280	98433
1005138	464250
1004583	443793
1003583	273048
1003903	285367
1000844	81417
3000733	316730
1004553	308371
2000581	114723,510842
1007047	607397
1004685	447581
1001470	105019
1009904	729312
1001589	197326
1008194	648221
1006992	605693
1007674	629207
1005345	472230
3002119	929000
2003447	410580
1000176	59411
1000573	72359
5000946	983703
2002661	366046
3001593	870614
2001112	143713
1002820	240057
1004299	300553
2004065	497412
2004102	499415
4000516	193565
1011074	770755
1009422	711491
1013659	915764
1003479	269308
1005336	471776
1004959	457207
4000879	921484
1012027	804454
1000186	59686
1013930	984611
1008789	669038
2005009	550043
2003691	423816,423817
1011543	786595
1000250	61547
1006619	591049
1005296	470175
1010682	755892
2001272	159665
4001028	956761
1009611	718409
1006646	592325
2001190	156276,352732
5000756	934201
2000066	3832
1006551	588515
3000439	250678
3000567	255135
1012840	834205
1002086	213458
1006740	595779
2002480	356652
4001105	978316
1000262	61768
2001666	180778
4000805	901376
1009466	712904
1003838	282715
2001985	327703,521215
3000985	683767,870691
2002988	384675
1005568	480682
1009255	705315
1008166	647298
1000978	86446
1007022	606576
2005353	900486
1010753	757928
1002808	239504
1011776	795951
1004115	294139
3001780	888132
1003019	246983
1007366	619236
4000889	923844
5000228	153856,964636
1001720	201102
1002362	222655
2005541	936462
2001684	181497
5000023	38875,43862,877373
1009067	699542
4000912	930932
1007657	628456
1013065	843497
1001889	206447
1004295	300373
1009909	729518
1010115	737228
2004925	545024
1006364	581561
1013048	842923
1012953	839414
1005906	492796
1001563	196240
1010108	736841
1007785	634147
2005436	915512
1000496	69795
1010190	740332
2001206	156730
3002034	920116
1005499	478187
2003104	389725,429120
1006611	590786
1005954	494750
2003838	431224
3002602	989558
1010246	741486
1011366	779711
2001334	163013
1012361	816745
1005444	476211
1003760	279654
1002019	210955
4000580	565995
1005254	468509
2003169	393113
2002237	342775
1007999	640790
4000348	51137
2002571	361084
5000227	153755
3001573	869925,933276
1002012	210544
1007988	640198
4000573	565399
2000390	21870,114816,338029,360424
4000738	887461
1006528	587641
4000651	568338
3000823	678762,989427
1009776	724200
3001384	863110
2000241	12873,31737
4000139	38016
1005634	483095
1013837	964606
1007717	630919
1002438	225095
2003946	437470
2001373	165343,440303,536029
1012774	832205
1013307	852178
1010161	738994
2002090	333858
1010463	749741
1007498	623345
1001349	101180
1011558	787101
2002187	338784
1009768	723861
2002312	347387,400270
1012883	836388
4000266	48991,49058
1008202	648380
1007476	622786
1001657	199357
1004697	447877
3001657	873228
1004885	454812
1012740	830694
1009000	676349
4001063	965931
1006580	589757
1007174	612816
1011957	802344
1008026	641966
1005187	465794
3000134	110771
1006394	582705
1003958	287989
3000349	151164,254178,872656
1000070	55681
1013028	842341
1009436	711813
1000779	78848
1006102	572139
1008432	656849
1011348	779309
2001101	142928
2001027	139075
1008232	649615
1011427	782216
2004938	545936
3001093	688170
2004451	517877
2004128	501091
1003466	268959
1001517	105749
5000662	908819
2002671	366802
1003815	282116
1013472	857578
1005559	480285
1004153	295708
3001888	900981
1008920	673686
1011471	784066
2002398	352724
1008662	664865
1007757	632427
1009813	725509
2005280	886574
1001572	196744
3001933	908544
1001210	96317
3002640	994497
1010030	733953
5000808	947780
1007016	606430
1011076	770811
2000658	118993,349367,433834
1012676	828604
1008724	666954
1013693	924161
1010907	764486
1010217	741038
2003443	410434
1000263	61803
1009991	732721
1004515	307702
1001477	105244
1010457	749408
1007438	621791
2000364	20495
1010017	733523
1000086	56689
2000239	12771,136044,558985,1002593
1012304	814987
1002896	243187
1009736	722734
3001140	690373
2000234	12475
1000601	73345
2000642	118273
2003539	416403
1009256	705348
1010085	736204
1000010	53864
1009268	705795
1006326	580610
2001287	160472,553653
2003360	405644
1007104	609524
2001771	185591
1012010	803852
1000201	60073
2002951	382674
1005953	494746
1007364	619202
3001775	887812,930037
1000159	59088
2004430	516982
1009287	706379
1004997	458830
1011665	791573
1007352	618734
1000114	57542
2003011	385963
1005900	492658
3000597	311961
1007127	610944
1009702	721494
1006596	590348
1006887	601772
1012143	808817
2005910	1001615
1009613	718464
1005030	460061
2002649	365416,423091,441260,503826,537703
5000302	189311,876248
1005922	493444
1009090	700156
1000471	69265
3001476	866560,867247,968938,996887
3000773	317653,969290
3000325	149446
3000073	109038
1013827	961687
3001237	694626
2002931	381319
1008452	657516
2003686	423501
1011929	801005
1003355	264062
3001957	911220
2000444	24983
1001257	97427
1006714	594790
1014000	999737
1012605	826449
2001000	137462
2003460	411396
2005787	983794
1009672	720026
2001435	168398
1001747	201977
1007995	640583
1012274	813386
1008659	664770
1007109	609689
1004824	452392
2004848	540524
2000651	118454
1004613	445065
1000990	87102
1008406	656010
1013643	910827
3001938	909154
3000572	255497
1011723	794090
1004622	445266
3000389	249071
2001087	142290
1011593	788401
1006488	585971
1004512	307659
1011742	794433
1008585	662177
1007641	628253
4000229	47744
1011529	786050
1004650	446004
2002075	333099
1005599	482149,707892
1007327	617969
1002364	222759
1008365	653977
1005902	492693
1008816	670056
1013862	969707
4000717	882565,916529
2000996	137270,502473
3001972	913366
3000351	151201
2005963	1004074
1000887	82954
1004619	445160
1004702	448097
1008793	669203
1004385	303492
1000968	85982
1013568	893260
1012433	819834
5000242	154285
1004647	445997
2001753	184415
2003009	385928
2003770	427568
1010686	755973
4000557	564846
1009922	729780
1012184	810216
1004834	452973
2002904	380176
1002956	245011
1012070	806312
1013286	851330
1006307	579658
1008397	655592
2003142	391541
1005044	460715
1004042	291267
1006888	601824
2004754	534975
2001127	144110,321611
1008848	671428
2001179	155736
2002944	382271
1011958	802625
2001321	162153,357946,504534,537247
3002235	941832
2000756	124034
3002265	944608
2002504	357955
1002423	224663
3000820	678706
2003902	434838
4001001	951230
1008893	673055
2003111	390158
1002710	235782
1012510	823276
2002385	352150
2005257	881820
1001494	105360
1005119	463601
1002311	220538
1012081	806697
1006710	594713
2001662	180663,996688
3002144	931113
3001696	876612
1006763	596587
1012308	815016
5000317	309138,310978,954649
1005798	489170
2000001	163
3001732	882379
1000870	82269
1012023	804293
1012122	808251
3000433	250446
1002303	220272
4000378	52064
3001359	862365
2005127	556279
1004002	289945
3000032	107818
3001082	687404
1005089	462491
1008854	671596
1013358	853711
1006768	596707
1000352	64923
3001146	690610
1012775	832270
2005591	944937
1013041	842686
1006507	586363
1006712	594788
1002650	233900
1005732	487064
1000997	87543
1006533	587891
1004745	449522
1002555	230117
2005095	554300
3000829	678910,934249
1010999	767181
1002031	211465
1001363	101607
1003649	275472
1003027	247268
1003276	261361
1007370	619317
1004261	299036
2000067	4026,8064,155782,160042,162986,377717,396784,950760
2001515	173042
1013039	842671
1013626	905928
2005772	980664
4000853	915599
4000016	33047
1007381	619743
1009990	732697
3001086	687546
1007508	623537
2003810	429464
1005531	479052
1012695	829434
1007271	615794
1002488	227198
1005774	487814
2003788	428291,511662
1001812	204063
1003022	247085
1011531	786101
1001206	96030
2000083	4744
1001400	102812
1013391	854742
4000971	945559
1008389	655334
1012805	833102
1010896	763908
1007524	624254
1010141	738154
5000200	152907
1006491	586023
2002108	334743,886550
1011115	771933
3000901	680855
1011719	793957
4001089	973975
1004038	291027
1006209	575900
1004114	294138
3000342	150459
5000202	152956,858937,859969,921589
1005388	473803
4001124	983762
2004389	515012
1001497	105389,982358
1000957	85631
1000822	80477
1000750	77903
1005417	475349
1000336	64580
1003269	261143
1002681	234775
2002656	365842
1000074	56085
1006476	585736
1006592	590152
1008740	667217
3000588	311639,881093
1006272	578148
1004509	307461
1003675	276396
1003219	260180
1005708	486209
2002653	365682
2004127	501051
2000222	11808,378972
1012585	825723
1010583	753027
1003069	248414
1010269	742571
1003298	261904
2000184	10396,136744
1004790	450982
2000723	122849,435098
1009455	712557
3002670	998896
1005042	460651
1000993	87249,842356
2000386	21682,123007,173326
4001078	970489
2002068	332546
3002038	920521
1000244	61441
1008923	673870
1013777	950528
1012035	804956
1000667	75238,256546
1004052	291676
1004793	451190
1009957	731109
2002044	331018,519882
1001140	92508
2000263	14115
2005608	948382,1001868
1009592	717601
1001898	206724
1004124	294458
2005702	964358
1009829	726183
1010833	761796
2002134	335890,442536
1011949	801966
1005126	463817
3000017	107226,312082
1007840	635715
1004638	445792
2003645	421670
3002475	972769
1000614	73840
1008353	653702
2005301	889331
1006314	580164
1006223	576349
2002990	384838
1007828	635213
1005720	486788
5000614	897433
2003329	403682
1003833	282568
1008607	662706
2003071	388448
1005896	492526
1005833	490313
1006242	577172
1000206	60378
2003595	418895
1005623	482873
1010962	766127
1006236	576726
1000002	53440
2004224	506075
1005618	482695
2002432	354276,380574
1012977	840496
1008492	658937
2005346	899584
2001570	176190
1011110	771736
1004629	445548
1009657	719754
5000441	858664
2000203	11102
2000911	132497
4000954	942107
1006821	598909
1000236	61352
1004924	455995
1003655	275600
1012937	838580
1013494	858206
2000312	17657,546243
1008337	653227
2002380	351758,507255
2002194	339260
1001220	96384
2005911	1001657
4000733	886560
1004700	448019
1012123	808264
2005869	998819
3000090	109267
1009448	712333
1013889	975725
1008904	673257
1008238	649734
2000973	136053
1004911	455555
4000288	49483
2001324	162569,498689
1011099	771322
1004188	297220
2005170	558653
1011481	784288
1006032	496883
1005544	479561
1009165	702539
2005007	550003
5000067	40807
1011809	797312,799182
4000863	918255
1002758	238344
1005357	472685
1005569	480691
1011735	794262
1008509	659369
1012257	812889
1003217	260167
4000026	33275
1013233	849543
2003099	389559
4001125	983920
3000607	312203,861661
2002725	370084
1012551	824856
2002318	347540,941172
3000979	683582,866853
1013508	877655
1001537	106353
1001040	89227
1003862	283791
1008357	653824
1006545	588305
1007450	622298
1006487	585934
1010314	744219
1007659	628473
3001518	867948
3000179	112648,681124
1006225	576429
1004936	456487
2002340	348895
3000941	682096
1008373	654753
2001378	165476
3002472	972376
1011902	800509
1004238	298759
1006904	602388
1004015	290308
1004666	446900
1000910	83656
1009048	698986
1013008	841788
2001621	178401,510042
2003041	387285
2001015	138440
1009859	727191
5000099	41937,154150,858589
1005168	464913
4000032	33551
1000893	83102
2003402	408012
3001617	871501
2000177	9764,167218,391542,522069,545966,908938
1010666	755451
1013920	983683
1010676	755812
2000217	11621
1004400	303857
1010714	756686
1001005	88106
1004774	450379
1003937	286849
1002619	232575
1000376	66081
1003356	264086
1002617	232488
2003697	424180
3000416	249905
1009260	705637
1000212	60760
3000354	151278
1000656	75051
1005794	488936
2001466	169908,365801,527628
2004762	535329
1013556	890785
1009749	723195
1011461	783680
4000665	568810,956012,983121,991993
1010126	737535
1003385	265378
1001681	200012
1000361	65529
5000288	188821,924532,927108
2004237	506703
1011537	786324
1013521	880722
1003126	257249
1006588	590095
4000272	49101,889323
1000899	83261
2003184	393981
1012392	818187
1003956	287808
4000200	46752,569207,958681
1013271	850988
5000398	563494
3000719	316293
1009593	717766
2005278	886527
2001231	157727
1010670	755467
1006511	586408
2000989	137061
3001608	871225
1004415	304321
1007148	611984
2002253	344016
2002556	360457,953658
5000216	153482
4001007	952127
2005904	1001208
3000656	313689
5000188	44738
2003712	424827
2001461	169598
1001723	201211
1000040	55003
1006172	574567
1006259	577547
1004087	293311
3000100	109566
1003752	279469
4001012	952564
2001329	162857
1007978	639795
2003856	432034
1005420	475373
1005181	465446
1004877	454579
1011016	767678
1002537	229242
1013662	916153
3000139	111054,862170
5000340	310222
1012054	805781
2000905	132136
3001327	861295
1002181	216708
1006984	605362
2005537	935705
4000228	47603,968337
1001594	197436
1004464	305802
1008358	653825
1000739	77634
2003751	426551
1013105	844748
4000248	48314
1011836	798026
1005591	481815
1009852	726833
1010277	742875
1000736	77391
3001850	895593
2000335	19066
1007699	629954
1007532	624580
1009555	716430
2001243	158095
1002110	214355
2002241	342952,413920
1005384	473599
1009495	714056
2001804	187363
3000321	149392
5000046	39899
1000964	85937
2005873	999570
2002860	378368
1008834	670914
3002082	924794
1002802	239104
2003382	406866
1004707	448227
1012870	835307
1004756	449856
2005990	1005565
1001809	203933
2004143	502100,981420
1010398	747549
2000145	7840,173450
2000727	123089
1006521	587012
2004260	507927
1004945	456805
1004466	305809
2005613	949004
1006114	572550
1000632	74455
3002606	990136
1011036	768765
2005886	1000360
1006339	581021
4000204	46844,194328
1003947	287523
1000555	71823
1009412	711032
1010055	734973
1001617	198191
1010801	760369
1010944	765395
1000605	73563
1003810	281915
1005183	465582
1010338	745242
1000149	58734,619407
3001092	688075
1000324	64276
1001069	90393
1003495	269626,448805,455137,457699,457767,457818,583727
4000629	567587
1008054	642913
2000828	127795
1010360	745987
1011534	786156
1002631	233287
2003259	398655
1010162	739037
1013724	936918
1011845	798420
3000243	147414,996794
3000126	110611
1010201	740710
5000086	41689
2001728	183337,366710,512138,994778
1012889	836587
1007176	612834
1002329	221272
2001691	181729
1010960	766056
1003561	272133
1011541	786524
1006116	572595
1008153	646623
2002095	334158
1004499	307080
2000955	135052
3001973	913462
5000163	44260
1006445	584124
1005484	477508
1011028	768395
1002722	236496
1001866	205975
2005743	972753
1001295	99071
1013824	960936
1008570	661455
2005645	954199
1001602	197545
2001964	327040
1008829	670722
2004071	497802
5000962	988081
1002673	234432
1003700	277453
2000857	129679
2002257	344529,532751
1006559	588767
1001872	206204
1002094	213833
1004578	308801
2000859	129999,370945
1013705	928377
1011140	772875
1008766	668026,796348
1003547	271768
1004181	297051
1009971	731611
2000716	122538,932374
1000921	84392
2000770	124805,392352,551189
1013414	855554
3000320	149376,685198
4000813	904199
1012941	838866
1013635	908832
1009954	730985
3000618	312576,996911
1000404	66977
4000326	50678
2000884	131178,408396
2002767	372063,503949
4000178	46098
3001272	696396
2004715	532555
2004877	541922,550558,973193
1008235	649680
1013917	983267
1013011	841934
1002743	237619,793296
1013641	910304
3002085	925302
1006956	604300
1013792	954150
1011996	803654
1007947	639116
3001822	892521
1008669	665147
1000603	73533
4000777	896800
2003665	422397
3000547	254704,968344
4000198	46685
1000054	55232
2002258	344548
1002410	224238
2005483	925641
1001169	94108
1000348	64788,637828,709216
1003357	264089
1010136	738048
1007372	619400
3001402	863476
1006973	604996
1012100	807340
1005428	475652
1009804	725283
1004219	298263
1013431	856597
4000678	569295
1004319	301175
2002487	356942
1004797	451291
4000396	52660
1003496	269677
2003906	434965
3002309	951808
1006228	576558
1012589	825962
2003517	414705
1011428	782217
2005372	904044
2000528	30103,408813
1007863	636530
1004526	307823
1011832	797892
1003617	274348
3000770	317618
3000116	110150
2005599	946527
1012579	825503
5000887	965055
1004427	304851
2000968	135858
1006310	579699
2003486	412619
1000519	70641
1003098	256273
1000425	67258
1013981	996354
2002535	359554
1004398	303824,916506
1008244	649966
4000253	48561
1002219	217675
2003793	428681
2002844	376992
1011763	795139
3000154	111804
1004542	308166
1003009	246361
1007457	622429
3000035	107931
1010425	748125
1012666	828379
1013221	848842
1001805	203886
1012670	828487
2003786	428206
1003454	268572
1001646	199145
1003722	278343
3002526	979961
1010505	750544
2003938	436991
2004372	513925
2003434	410150
1008620	663275
1013567	893155
5000053	40223
1003520	270764
1008667	665012
1002217	217626
1006627	591480
1001100	91475
1003635	274788
1012795	832860
4000662	568578
2002673	366866
1000305	63578
1012455	820741
1010924	765003
3002289	948215
1008207	648472
1013198	848260
1010013	733380
1013829	963132
1006858	600188
1004126	294493
1007941	638820
2003756	426822
1000633	74496
5000348	310401
2004300	510400
2003318	402673
3001634	872653,914040
4000084	35603,50696
1000027	54538
2004506	520848
1013680	919406
1012268	813121
3000800	678107,988429
2002062	331914
3001533	868752,884428
1001377	102191
3000709	315705
1000528	71005
2002397	352703
1000827	80773
1013725	937212
1007334	618240
1012222	811815
1003337	263477
4000057	34902
2001480	171010
1006047	570244
1000318	64081
2000377	21265,136357
1004237	298755
1005076	461861
2002286	346152,879855
2003750	426526
1009921	729720
1007758	632442
1007626	627761
2000852	129569
2003981	439434
1009127	701538
3002138	930476
1010982	766879
1008728	667026
1003304	262190
3000234	147163
1012498	822810
3000827	678869
1010275	742789
1007670	628802
1010178	739989
1001233	96563
2002368	351218
2000255	13612
1007058	607980
1003017	246884
1006080	571523
1001558	196111
1003517	270668
1005829	490082
5000210	153259
1009086	700092
2004250	507250
1009915	729640
2001139	144741
1004859	453837
1013433	856620
3000218	146482
1008903	673255
2000302	17314
1000150	58744
1004033	290938
1013134	845972
3000647	313445
3001535	868802
1004339	301998
4000400	52682
1007741	631898
1004531	308008
2003511	414040
3000640	313234,965382
1010056	734987
1004429	304917
5000193	44863
4000065	35108
2004987	548869
1007813	634876
1001706	200793
1008754	667414
5000669	910460
4000598	566400
3002041	920902
2003372	406466,413170
1006940	603494,771153
1007386	619847
1003837	282712
1002314	220611
3001437	865175
1005087	462472
1009528	715433
1012217	811452
2001763	184957
1002105	214258
3001072	686935
1005157	464653
1002324	221105
1003650	275483
1003310	262336
2000038	2290
3001314	860823
1013697	925953
1003985	288960
2005707	964952
1005361	472717
1001048	89413
1010206	740904
1002225	217827
2000697	121211,901169,1003882
3000515	253562,692340
1010952	765742
3000370	152092,867888
2000962	135592
1003679	276580
1008449	657424
1006957	604317
1010424	748107
1012732	830591
1012314	815157
1012369	817264
1010527	751184
2002559	360522
1009192	703264
1013363	853886
3001609	871255,956628
3002249	942938
1008746	667323
1009487	713731
2002453	355501
2004070	497785
2000688	120719,322778
1008329	653145
1008877	672310
1009261	705680
1010558	752249
1009062	699385
1010095	736509
1007765	632705
2001983	327608
2001246	158215
1013876	973211
1002694	235208
1004030	290817
1011465	783876
1009077	699726
1001659	199373
2000277	15280
1011880	799371
1006564	589233
1012896	836885
1008173	647474
1006182	574901
3002605	989886
1005229	467370
1005641	483396
1002239	218285
1002221	217748
5000094	41840
1002948	244759
2000133	7116
1010548	752055
1000692	75696
1012894	836734
5000269	187882
1002126	215007
2005634	952353
1003688	277030
1009088	700137
1003140	257685
4000754	891519,893422
3000878	680224
2003193	394577
1003852	283332
3000561	254962
1009815	725568
1013886	975392
1008736	667171
1007781	633993
2003267	398899
1000661	75149
1012919	837972
1010480	750098
1008885	672753
2004497	520308
1005382	473587
1003570	272528
1012506	823150
2003010	385947
1008361	653875
3000599	312074
1003850	283312
1009037	698551
1001993	209610,637984
1005049	460958
1006068	571111
1011019	767995
1003534	271284
1009038	698604
1010623	753890
1012541	824614
3001774	887785
4000430	190082
1008148	646361
2003972	438974,878891
5000743	931152
2002184	338566
1009712	722053
4000671	568986
1003629	274650
1013194	848092
1011760	794906
2000854	129594
4000335	50814,192751,977643
5000935	979706
1000537	71344
1005085	462382
1004349	302307
4001095	974451
1010832	761759
4000258	48731,568485
3001193	692803,962697
2001901	322881
1008875	672234
2000477	27873
3001122	689880
1001409	102968
1003843	282902
1003503	269854
3001788	888936
1004151	295651
2005147	557437
1008500	659087
1013910	981741
2005737	972114
1001708	200884
1009105	700833
1005659	484120
1008743	667302
1013947	987017
1004525	307780
1002640	233431
1006482	585879
1007286	616588
4001046	960258
3000791	677708,894110
1004646	445965
1002711	235852
1011995	803639
1002596	231496
1003595	273512
1013919	983634
1011859	798767
2004406	516153
2005689	960735
1008749	667330
1013025	842237
1010987	767006
3001628	871975
2003752	426576
1013820	960567
2000948	134533,358599
1008494	658978
1013747	944846
1010786	759432
1012903	837294
2002578	361363
1010009	733265
2002538	359674
1013597	900131
1000410	67046
4000480	191847,567224,920247
2004155	502685
1013367	853993
3000983	683706
1003268	261109
1003941	287109
1006845	599829
4000030	33399
1005396	474063
1012636	827155
1008953	674701,809190
1010922	764978
1002685	234858
1011771	795631
1010903	764325
3001198	693003
3000393	249130
1001825	204858
4001020	954411
2002015	329313,372919,536732
1009701	721476
1011919	800781
1011507	785025
1011709	793510
1001931	208180
1003291	261717
1004379	303344
3000947	682475
1005824	490010
3000508	253395,315548
1000032	54712
2005809	986470
1012138	808686
2001399	166727,504455
1012522	823772
1005967	495065
3000105	109766,981712
1006105	572177
3000616	312521
1005409	474730
1007163	612578
1013055	843128
2000664	119116
2005723	967662
1008988	676072
1006280	578401
1002598	231518
1001262	97590
1000326	64388
2001426	167915,391243,391281,395733
1003526	270885
1007388	619888
1006923	602987
1003399	266333
3001382	863056
4000849	913940
1000586	72863
3000355	151302
2000182	10255
1013145	846459
3002651	996180
1013715	933229
1006257	577511
1002097	213881
1003223	260251
3001579	870180
1003811	281941
2002386	352176
1007199	613380
1007046	607391
1010652	755122
3001574	869948,870225
1000323	64219
1000671	75281
4000705	876854
2004520	521415
1002144	215592
1004204	297892
4000364	51648
1002803	239249
1013018	842084
4000197	46649
2004191	504781
1000128	57923,575164,818852
5000081	41441
1013621	904754
2005289	888171
1000584	72770
2005324	894025
1013277	851042
1003938	286964
1013010	841829
1008507	659331
1012777	832345
1008404	655903
1002400	223960
2001605	177720
2001277	159952,355171
2003216	396652
1013480	857777
2000841	128860,993339
1013210	848440
4000576	565470
3000681	314353
1003486	269492
2004449	517825
1010238	741361
2001882	321875
2004163	503223
1000482	69504
2003658	421999
2005400	909021
1013448	857108
1012316	815204
2005575	941452
2001587	176917,531435,1004235
1011794	796584
4000113	36757
1004232	298731
1002603	231777
2005763	978494
2004248	507099,888968,948440
3000270	148189,686524
1012343	816140
1006019	496459
1012504	823058
1005813	489714
1004731	448744
1011292	777613
1003323	262878
1004040	291216
1007187	613139
1012400	818327
1008841	671205
3001559	869529
5000413	564084
1002016	210803
4001170	991765
5000310	189666,309315,310502,310945,975372
1011596	788506
2005224	561584,1005927
1009575	717048
1012866	835222
1004975	457688
1001134	92308
1008179	647689
1001015	88512
1004644	445883
1004175	296631
2001440	168566
1010792	759784
1003195	259601
1010635	754444
3001996	916155
1011966	803003
1005135	464128
2005982	1005164
5000745	931870
1008732	667083
1013132	845822
1010189	740317
2000788	125853,533779
1009310	707819
2004982	548621
1001543	195374
1013336	853069
1010727	756963
1003056	247970
1013614	902948
4000091	35705,189850
1000653	75009
1003024	247184
1009024	697913
1010203	740768
2000617	116690
1004968	457547
1009110	700947
1010375	746718
1002993	245681
2003971	438970,530565
1002386	223656
1013512	877969
1007167	612686
2000065	3792,385098
5000379	562671
1012571	825364
1002836	240720,278870
1010128	737658
2005961	1003919
2003183	393933
1009317	708002
2001465	169846
3002047	921894
1010410	747743
1008301	651987
1013903	980102
2003262	398750,520452
2004878	541926
4000990	949608
2002533	359521
2002642	365096
1006903	602357
2003676	423024
1008750	667359,741404
1011827	797616
1010335	745223
1002317	220776
1012602	826343
5000111	42294,309346,564614
1011354	779535
2002352	349956
1010094	736507
1010694	756094
1007835	635464
3000138	111014
1004410	304203
1008515	659639
3000984	683712,864212,920030
1006094	571955
1005440	476041
3000186	112917
3001281	696691
3002348	957533
1002547	229681
1006433	583906
1007204	613512
2003549	416978
1000725	76998
2004481	519756
1008104	645131
1004580	308970
2000721	122753
2001358	164040
1003248	260652
2001796	186843
1000873	82342
2003905	434937
2000663	119064
1007868	636678
1009409	710916
1001099	91414
1002327	221145
1001564	196286
1005847	490753
1002140	215400
1007284	616474
1003256	260730,574898
1009615	718540
1002413	224261
1003612	274044
5000482	860461
2002589	362300,522406
